3,0,4,7200,1492,1,0,0,1
3,0,4,10800,1492,2,0,0,1
3,0,4,14400,1492,3,0,0,1
3,0,4,21600,1492,0,0,0,1
3,0,4,25200,1492,1,0,0,1
3,0,4,28800,1492,2,0,0,1
3,0,4,32400,1492,3,0,0,1
3,0,4,39600,1492,0,0,0,1
3,0,4,43200,1492,1,0,0,1
3,0,4,46800,40,2,0,0,1
3,0,5,0,1492,3,0,0,1
3,0,5,7200,1492,0,0,0,1
3,0,5,10800,1492,1,0,0,1
3,0,5,14400,1492,2,0,0,1
3,0,5,18000,1492,3,0,0,1
3,0,5,25200,1492,0,0,0,1
3,0,5,28800,1492,1,0,0,1
3,0,5,32400,1500,2,0,0,1
3,0,5,36000,1492,3,0,0,1
3,0,5,43200,1492,0,0,0,1
3,0,5,46800,1492,1,0,0,1
3,0,6,0,1492,2,0,0,1
3,0,6,3600,1492,3,0,0,1
3,0,6,10800,1492,0,0,0,1
3,0,6,14400,1492,1,0,0,1
3,0,6,18000,1492,2,0,0,1
3,0,6,21600,1492,3,0,0,1
3,0,6,28800,1492,0,0,0,1
3,0,6,32400,1492,1,0,0,1
3,0,6,36000,1492,2,0,0,1
3,0,6,39600,40,3,0,0,1
3,0,6,46800,1492,0,0,0,1
3,0,7,0,1492,1,0,0,1
3,0,7,3600,1492,2,0,0,1
3,0,7,7200,1492,3,0,0,1
3,0,7,14400,1492,0,0,0,1
3,0,7,18000,1492,1,0,0,1
3,0,7,21600,1492,2,0,0,1
3,0,7,25200,1492,3,0,0,1
3,0,7,32400,1492,0,0,0,1
3,0,7,36000,1492,1,0,0,1
3,0,7,39600,1492,2,0,0,1
3,0,7,43200,1492,3,0,0,1
3,1,0,0,1492,0,0,0,1
3,1,0,3600,1492,1,0,0,1
3,1,0,7200,1492,2,0,0,1
3,1,0,10800,1492,3,0,0,1
3,1,0,18000,1492,0,0,0,1
3,1,0,21600,1492,1,0,0,1
3,1,0,25200,1492,2,0,0,1
3,1,0,28800,1492,3,0,0,1
3,1,0,36000,1492,0,0,0,1
3,1,0,39600,1492,1,0,0,1
3,1,0,43200,1492,2,0,0,1
3,1,0,46800,1484,3,0,0,1
3,1,1,3600,1492,0,0,0,1
3,1,1,7200,1492,1,0,0,1
3,1,1,10800,916,2,0,0,1
3,1,1,14400,1492,3,0,0,1
3,1,1,21600,1492,0,0,0,1
3,1,1,25200,1492,1,0,0,1
3,1,1,28800,1492,2,0,0,1
3,1,1,32400,40,3,0,0,1
3,1,1,39600,1492,0,0,0,1
3,1,1,43200,1492,1,0,0,1
3,1,1,46800,1492,2,0,0,1
3,1,2,0,1492,3,0,0,1
3,1,2,7200,1492,0,0,0,1
3,1,2,10800,1492,1,0,0,1
3,1,2,14400,1492,2,0,0,1
3,1,2,18000,1492,3,0,0,1
3,1,2,25200,40,0,0,0,1
3,1,2,28800,1492,1,0,0,1
3,1,2,32400,1492,2,0,0,1
3,1,2,36000,1492,3,0,0,1
3,1,2,43200,1492,0,0,0,1
3,1,2,46800,332,1,0,0,1
3,1,3,0,40,2,0,0,1
3,1,3,3600,1492,3,0,0,1
3,1,3,10800,1492,0,0,0,1
3,1,3,14400,1492,1,0,0,1
3,1,3,18000,1492,2,0,0,1
3,1,3,21600,1492,3,0,0,1
3,1,3,28800,1492,0,0,0,1
3,1,3,32400,1492,1,0,0,1
3,1,3,36000,1492,2,0,0,1
3,1,3,39600,1492,3,0,0,1
3,1,3,46800,1492,0,0,0,1
3,1,4,0,1492,1,0,0,1
3,1,4,3600,1492,2,0,0,1
3,1,4,7200,1492,3,0,0,1
3,1,4,14400,1492,0,0,0,1
3,1,4,18000,1492,1,0,0,1
3,1,4,21600,1492,2,0,0,1
3,1,4,25200,1492,3,0,0,1
3,1,4,32400,1492,0,0,0,1
3,1,4,36000,1492,1,0,0,1
3,1,4,39600,1492,2,0,0,1
3,1,4,43200,1492,3,0,0,1
3,1,5,0,1492,0,0,0,1
3,1,5,3600,1492,1,0,0,1
3,1,5,7200,1492,2,0,0,1
3,1,5,10800,1492,3,0,0,1
3,1,5,18000,1492,0,0,0,1
3,1,5,21600,1492,1,0,0,1
3,1,5,25200,1492,2,0,0,1
3,1,5,28800,1492,3,0,0,1
3,1,5,36000,1492,0,0,0,1
3,1,5,39600,1492,1,0,0,1
3,1,5,43200,1492,2,0,0,1
3,1,5,46800,1492,3,0,0,1
3,1,6,3600,1492,0,0,0,1
3,1,6,7200,1492,1,0,0,1
3,1,6,10800,1492,2,0,0,1
3,1,6,14400,1492,3,0,0,1
3,1,6,21600,1492,0,0,0,1
3,1,6,25200,1492,1,0,0,1
3,1,6,28800,1492,2,0,0,1
3,1,6,32400,1492,3,0,0,1
3,1,6,39600,1492,0,0,0,1
3,1,6,43200,40,1,0,0,1
3,1,6,46800,1492,2,0,0,1
3,1,7,0,1492,3,0,0,1
3,1,7,7200,1492,0,0,0,1
3,1,7,10800,1492,1,0,0,1
3,1,7,14400,1492,2,0,0,1
3,1,7,18000,1492,3,0,0,1
3,1,7,25200,1492,0,0,0,1
3,1,7,28800,1492,1,0,0,1
3,1,7,32400,1492,2,0,0,1
3,1,7,36000,1492,3,0,0,1
3,1,7,43200,1492,0,0,0,1
3,1,7,46800,1492,1,0,0,1
3,2,0,0,1492,2,1,0,0
3,2,0,3600,1492,3,1,0,0
3,2,0,10800,1492,0,1,0,0
3,2,0,14400,1492,1,1,0,0
3,2,0,18000,1492,2,1,0,0
3,2,0,21600,1492,3,1,0,0
3,2,0,28800,1492,0,1,0,0
3,2,0,32400,1492,1,1,0,0
3,2,0,36000,1492,2,1,0,0
3,2,0,39600,1492,3,1,0,0
3,2,0,46800,1492,0,1,0,0
3,2,1,0,1492,1,1,0,0
3,2,1,3600,1492,2,1,0,0
3,2,1,7200,1492,3,1,0,0
3,2,1,14400,1492,0,1,0,0
3,2,1,18000,1492,1,1,0,0
3,2,1,21600,1492,2,1,0,0
3,2,1,25200,1492,3,1,0,0
3,2,1,32400,1492,0,1,0,0
3,2,1,36000,1492,1,1,0,0
3,2,1,39600,1492,2,1,0,0
3,2,1,43200,1492,3,1,0,0
3,2,2,0,1492,0,1,0,0
3,2,2,3600,1492,1,1,0,0
3,2,2,7200,1492,2,1,0,0
3,2,2,10800,1492,3,1,0,0
3,2,2,18000,1492,0,1,0,0
3,2,2,21600,1492,1,1,0,0
3,2,2,25200,1492,2,1,0,0
3,2,2,28800,1492,3,1,0,0
3,2,2,36000,1492,0,1,0,0
3,2,2,39600,1492,1,1,0,0
3,2,2,43200,1492,2,1,0,0
3,2,2,46800,1492,3,1,0,0
3,2,3,3600,1492,0,1,0,0
3,2,3,7200,1492,1,1,0,0
3,2,3,10800,1492,2,1,0,0
3,2,3,14400,1492,3,1,0,0
3,2,3,21600,44,0,1,0,0
3,2,3,25200,1492,1,1,0,0
3,2,3,28800,1492,2,1,0,0
3,2,3,32400,1492,3,1,0,0
3,2,3,39600,1492,0,1,0,0
3,2,3,43200,1492,1,1,0,0
3,2,3,46800,1492,2,1,0,0
3,2,4,0,1492,3,1,0,0
3,2,4,7200,1492,0,1,0,0
3,2,4,10800,1492,1,1,0,0
3,2,4,14400,1492,2,1,0,0
3,2,4,18000,1492,3,1,0,0
3,2,4,25200,1492,0,1,0,0
3,2,4,28800,1492,1,1,0,0
3,2,4,32400,1492,2,1,0,0
3,2,4,36000,1492,3,1,0,0
3,2,4,43200,1492,0,1,0,0
3,2,4,46800,1492,1,1,0,0
3,2,5,0,1492,2,1,0,0
3,2,5,3600,1484,3,1,0,0
3,2,5,10800,1492,0,1,0,0
3,2,5,14400,1492,1,1,0,0
3,2,5,18000,1492,2,1,0,0
3,2,5,21600,1492,3,1,0,0
3,2,5,28800,1492,0,1,0,0
3,2,5,32400,1492,1,1,0,0
3,2,5,36000,1492,2,1,0,0
3,2,5,39600,1492,3,1,0,0
3,2,5,46800,1492,0,1,0,0
3,2,6,0,1492,1,1,0,0
3,2,6,3600,1492,2,1,0,0
3,2,6,7200,1492,3,1,0,0
4,0,0,0,40,0,0,1,0
4,0,0,3600,808,1,0,1,0
4,0,0,7200,129,2,0,1,0
4,0,0,10800,545,3,0,1,0
4,0,0,18000,129,0,0,1,0
4,0,0,21600,1280,1,0,1,0
4,0,0,25200,1280,2,0,1,0
4,0,0,28800,1280,3,0,1,0
4,0,0,36000,1280,0,0,1,0
4,0,0,39600,1280,1,0,1,0
4,0,0,43200,1280,2,0,1,0
4,0,0,46800,1280,3,0,1,0
4,0,1,3600,1280,0,0,1,0
4,0,1,7200,1280,1,0,1,0
4,0,1,10800,1280,2,0,1,0
4,0,1,14400,929,3,0,1,0
4,0,1,21600,492,0,0,1,0
4,0,1,25200,1280,1,0,1,0
4,0,1,28800,129,2,0,1,0
4,0,1,32400,40,3,0,1,0
4,0,1,39600,241,0,0,1,0
4,0,1,43200,129,1,0,1,0
4,0,1,46800,1280,2,0,1,0
4,0,2,0,1280,3,0,1,0
4,0,2,7200,1280,0,0,1,0
4,0,2,10800,1280,1,0,1,0
4,0,2,14400,1280,2,0,1,0
4,0,2,18000,1280,3,0,1,0
4,0,2,25200,1280,0,0,1,0
4,0,2,28800,1280,1,0,1,0
4,0,2,32400,1280,2,0,1,0
4,0,2,36000,1280,3,0,1,0
4,0,2,43200,1280,0,0,1,0
4,0,2,46800,1280,1,0,1,0
4,0,3,0,1280,2,0,1,0
4,0,3,3600,161,3,0,1,0
4,0,3,10800,40,0,0,1,0
4,0,3,14400,700,1,0,1,0
4,0,3,18000,40,2,0,1,0
4,0,3,21600,161,3,0,1,0
4,0,3,28800,316,0,0,1,0
4,0,3,32400,1280,1,0,1,0
4,0,3,36000,1280,2,0,1,0
4,0,3,39600,1280,3,0,1,0
4,0,3,46800,1280,0,0,1,0
4,0,4,0,1280,1,0,1,0
4,0,4,3600,1280,2,0,1,0
4,0,4,7200,1280,3,0,1,0
4,0,4,14400,1280,0,0,1,0
4,0,4,18000,1280,1,0,1,0
4,0,4,21600,1280,2,0,1,0
4,0,4,25200,52,3,0,1,0
4,0,4,32400,1280,0,0,1,0
4,0,4,36000,1280,1,0,1,0
4,0,4,39600,129,2,0,1,0
4,0,4,43200,40,3,0,1,0
4,0,5,0,241,0,0,0,1
4,0,5,3600,708,1,0,0,1
4,0,5,7200,257,2,0,0,1
4,0,5,10800,1280,3,0,0,1
4,0,5,18000,1280,0,0,0,1
4,0,5,21600,1280,1,0,0,1
4,0,5,25200,1280,2,0,0,1
4,0,5,28800,1280,3,0,0,1
4,0,5,36000,1280,0,0,0,1
4,0,5,39600,1280,1,0,0,1
4,0,5,43200,1280,2,0,0,1
4,0,5,46800,1280,3,0,0,1
4,0,6,3600,1280,0,0,0,1
4,0,6,7200,225,1,0,0,1
4,0,6,10800,1280,2,0,0,1
4,0,6,14400,40,3,0,0,1
4,0,6,21600,804,0,0,0,1
4,0,6,25200,40,1,0,0,1
4,0,6,28800,545,2,0,0,1
4,0,6,32400,1280,3,0,0,1
4,0,6,39600,1280,0,0,0,1
4,0,6,43200,1280,1,0,0,1
4,0,6,46800,1280,2,0,0,1
4,0,7,0,1280,3,0,0,1
4,0,7,7200,1280,0,0,0,1
4,0,7,10800,1280,1,0,0,1
4,0,7,14400,1280,2,0,0,1
4,0,7,18000,1280,3,0,0,1
4,0,7,25200,1280,0,0,0,1
4,0,7,28800,225,1,0,0,1
4,0,7,32400,1280,2,0,0,1
4,0,7,36000,129,3,0,0,1
4,0,7,43200,40,0,0,0,1
4,0,7,46800,129,1,0,0,1
4,1,0,0,161,2,0,0,1
4,1,0,3600,316,3,0,0,1
4,1,0,10800,1280,0,0,0,1
4,1,0,14400,1280,1,0,0,1
4,1,0,18000,1280,2,0,0,1
4,1,0,21600,1280,3,0,0,1
4,1,0,28800,1280,0,0,0,1
4,1,0,32400,1280,1,0,0,1
4,1,0,36000,1280,2,0,0,1
4,1,0,39600,1280,3,0,0,1
4,1,0,46800,1280,0,0,0,1
4,1,1,0,1280,1,0,0,1
4,1,1,3600,741,2,0,0,1
4,1,1,7200,1280,3,0,0,1
4,1,1,14400,129,0,0,0,1
4,1,1,18000,193,1,0,0,1
4,1,1,21600,241,2,0,0,1
4,1,1,25200,257,3,0,0,1
4,1,1,32400,1280,0,0,0,1
4,1,1,36000,1280,1,0,0,1
4,1,1,39600,1280,2,0,0,1
4,1,1,43200,1280,3,0,0,1
4,1,2,0,1280,0,0,0,1
4,1,2,3600,1280,1,0,0,1
4,1,2,7200,1280,2,0,0,1
4,1,2,10800,1280,3,0,0,1
4,1,2,18000,1280,0,0,0,1
4,1,2,21600,1280,1,0,0,1
4,1,2,25200,1280,2,0,0,1
4,1,2,28800,125,3,0,0,1
4,1,2,36000,1280,0,0,0,1
4,1,2,39600,1280,1,0,0,1
4,1,2,43200,161,2,0,0,1
4,1,2,46800,197,3,0,0,1
4,1,3,3600,145,0,0,0,1
4,1,3,7200,40,1,0,0,1
4,1,3,10800,161,2,0,0,1
4,1,3,14400,241,3,0,0,1
4,1,3,21600,1280,0,0,0,1
4,1,3,25200,1280,1,0,0,1
4,1,3,28800,1280,2,0,0,1
4,1,3,32400,1280,3,0,0,1
4,1,3,39600,1280,0,0,0,1
4,1,3,43200,1280,1,0,0,1
4,1,3,46800,1280,2,0,0,1
4,1,4,0,1280,3,0,0,1
4,1,4,7200,1280,0,0,0,1
4,1,4,10800,1280,1,0,0,1
4,1,4,14400,52,2,0,0,1
4,1,4,18000,636,3,0,0,1
4,1,4,25200,1280,0,0,0,1
4,1,4,28800,161,1,0,0,1
4,1,4,32400,225,2,0,0,1
4,1,4,36000,241,3,0,0,1
4,1,4,43200,161,0,0,0,1
4,1,4,46800,129,1,0,0,1
4,1,5,0,1280,2,0,0,1
4,1,5,3600,1280,3,0,0,1
4,1,5,10800,1280,0,0,0,1
4,1,5,14400,1280,1,0,0,1
4,1,5,18000,1280,2,0,0,1
4,1,5,21600,1280,3,0,0,1
4,1,5,28800,1280,0,0,0,1
4,1,5,32400,1280,1,0,0,1
4,1,5,36000,1280,2,0,0,1
4,1,5,39600,1280,3,0,0,1
4,1,5,46800,1064,0,0,0,1
4,1,6,0,1280,1,0,0,1
4,1,6,3600,1280,2,0,0,1
4,1,6,7200,217,3,0,0,1
4,1,6,14400,40,0,0,0,1
4,1,6,18000,784,1,0,0,1
4,1,6,21600,129,2,0,0,1
4,1,6,25200,129,3,0,0,1
4,1,6,32400,129,0,0,0,1
4,1,6,36000,1280,1,0,0,1
4,1,6,39600,1280,2,0,0,1
4,1,6,43200,1280,3,0,0,1
4,1,7,0,1280,0,0,0,1
4,1,7,3600,1280,1,0,0,1
4,1,7,7200,1280,2,0,0,1
4,1,7,10800,1280,3,0,0,1
4,1,7,18000,1280,0,0,0,1
4,1,7,21600,1280,1,0,0,1
4,1,7,25200,1280,2,0,0,1
4,1,7,28800,209,3,0,0,1
4,1,7,36000,1280,0,0,0,1
4,1,7,39600,129,1,0,0,1
4,1,7,43200,40,2,0,0,1
4,1,7,46800,129,3,0,0,1
4,2,0,3600,362,0,1,0,0
4,2,0,7200,129,1,1,0,0
4,2,0,10800,1280,2,1,0,0
4,2,0,14400,1280,3,1,0,0
4,2,0,21600,1280,0,1,0,0
4,2,0,25200,1280,1,1,0,0
4,2,0,28800,1280,2,1,0,0
4,2,0,32400,1280,3,1,0,0
4,2,0,39600,1280,0,1,0,0
4,2,0,43200,1280,1,1,0,0
4,2,0,46800,1280,2,1,0,0
4,2,1,0,1280,3,1,0,0
4,2,1,7200,1280,0,1,0,0
4,2,1,10800,1280,1,1,0,0
4,2,1,14400,193,2,1,0,0
4,2,1,18000,40,3,1,0,0
4,2,1,25200,724,0,1,0,0
4,2,1,28800,129,1,1,0,0
4,2,1,32400,161,2,1,0,0
4,2,1,36000,129,3,1,0,0
4,2,1,43200,1280,0,1,0,0
4,2,1,46800,1280,1,1,0,0
4,2,2,0,1280,2,1,0,0
4,2,2,3600,1280,3,1,0,0
4,2,2,10800,1280,0,1,0,0
4,2,2,14400,1280,1,1,0,0
4,2,2,18000,1280,2,1,0,0
4,2,2,21600,1280,3,1,0,0
4,2,2,28800,1280,0,1,0,0
4,2,2,32400,1280,1,1,0,0
4,2,2,36000,945,2,1,0,0
4,2,2,39600,1280,3,1,0,0
4,2,2,46800,1280,0,1,0,0
4,2,3,0,161,1,1,0,0
4,2,3,3600,129,2,1,0,0
4,2,3,7200,40,3,1,0,0
4,2,3,14400,129,0,1,0,0
4,2,3,18000,161,1,1,0,0
4,2,3,21600,316,2,1,0,0
4,2,3,25200,1280,3,1,0,0
4,2,3,32400,1280,0,1,0,0
4,2,3,36000,1280,1,1,0,0
4,2,3,39600,1280,2,1,0,0
4,2,3,43200,1280,3,1,0,0
4,2,4,0,1280,0,1,0,0
4,2,4,3600,1280,1,1,0,0
4,2,4,7200,1280,2,1,0,0
4,2,4,10800,1280,3,1,0,0
4,2,4,18000,1280,0,1,0,0
4,2,4,21600,1280,1,1,0,0
4,2,4,25200,1280,2,1,0,0
4,2,4,28800,129,3,1,0,0
4,2,4,36000,40,0,1,0,0
4,2,4,39600,241,1,1,0,0
4,2,4,43200,321,2,1,0,0
4,2,4,46800,257,3,1,0,0
4,2,5,3600,1280,0,1,0,0
4,2,5,7200,1280,1,1,0,0
4,2,5,10800,1280,2,1,0,0
4,2,5,14400,125,3,1,0,0
4,2,5,21600,1280,0,1,0,0
4,2,5,25200,1280,1,1,0,0
4,2,5,28800,1280,2,1,0,0
4,2,5,32400,1280,3,1,0,0
4,2,5,39600,1280,0,1,0,0
4,2,5,43200,1280,1,1,0,0
4,2,5,46800,1280,2,1,0,0
4,2,6,0,1280,3,1,0,0
4,2,6,7200,1280,0,1,0,0
4,2,6,10800,161,1,1,0,0
4,2,6,14400,52,2,1,0,0
4,2,6,18000,40,3,1,0,0
4,2,6,25200,40,0,1,0,0
4,2,6,28800,161,1,1,0,0
4,2,6,32400,241,2,1,0,0
4,2,6,36000,1280,3,1,0,0
4,2,6,43200,1280,0,1,0,0
4,2,6,46800,1280,1,1,0,0
4,2,7,0,1280,2,1,0,0
4,2,7,3600,1280,3,1,0,0
4,2,7,10800,1280,0,1,0,0
4,2,7,14400,1280,1,1,0,0
4,2,7,18000,1280,2,1,0,0
4,2,7,21600,1280,3,1,0,0
4,2,7,28800,1280,0,1,0,0
4,2,7,32400,145,1,1,0,0
4,2,7,36000,1280,2,1,0,0
4,2,7,39600,492,3,1,0,0
4,2,7,46800,40,0,1,0,0
4,3,0,0,197,1,0,1,0
4,3,0,3600,40,2,0,1,0
4,3,0,7200,40,3,0,1,0
4,3,0,14400,161,0,0,1,0
4,3,0,18000,316,1,0,1,0
4,3,0,21600,1280,2,0,1,0
4,3,0,25200,1280,3,0,1,0
4,3,0,32400,1280,0,0,1,0
4,3,0,36000,1280,1,0,1,0
4,3,0,39600,1280,2,0,1,0
4,3,0,43200,1280,3,0,1,0
4,3,1,0,1280,0,0,1,0
4,3,1,3600,1280,1,0,1,0
4,3,1,7200,1280,2,0,1,0
4,3,1,10800,1280,3,0,1,0
4,3,1,18000,1280,0,0,1,0
4,3,1,21600,161,1,0,1,0
4,3,1,25200,221,2,0,1,0
4,3,1,28800,189,3,0,1,0
4,3,1,36000,145,0,0,1,0
4,3,1,39600,1280,1,0,1,0
4,3,1,43200,1280,2,0,1,0
4,3,1,46800,1280,3,0,1,0
4,3,2,3600,1280,0,0,1,0
4,3,2,7200,1280,1,0,1,0
4,3,2,10800,1280,2,0,1,0
4,3,2,14400,1280,3,0,1,0
4,3,2,21600,1280,0,0,1,0
4,3,2,25200,1280,1,0,1,0
4,3,2,28800,1280,2,0,1,0
4,3,2,32400,1280,3,0,1,0
4,3,2,39600,636,0,0,1,0
4,3,2,43200,492,1,0,1,0
4,3,2,46800,217,2,0,1,0
4,3,3,0,201,3,0,1,0
4,3,3,7200,145,0,0,1,0
4,3,3,10800,1280,1,0,1,0
4,3,3,14400,1280,2,0,1,0
4,3,3,18000,1280,3,0,1,0
4,3,3,25200,1280,0,0,1,0
4,3,3,28800,1280,1,0,1,0
4,3,3,32400,1280,2,0,1,0
4,3,3,36000,1280,3,0,1,0
4,3,3,43200,1280,0,0,1,0
4,3,3,46800,1280,1,0,1,0
4,3,4,0,1280,2,0,1,0
4,3,4,3600,1280,3,0,1,0
4,3,4,10800,860,0,0,1,0
4,3,4,14400,257,1,0,1,0
4,3,4,18000,1280,2,0,1,0
4,3,4,21600,1280,3,0,1,0
4,3,4,28800,40,0,0,1,0
4,3,4,32400,820,1,0,1,0
4,3,4,36000,129,2,0,1,0
4,3,4,39600,161,3,0,1,0
4,3,4,46800,161,0,0,1,0
4,3,5,0,1280,1,0,1,0
4,3,5,3600,1280,2,0,1,0
4,3,5,7200,1280,3,0,1,0
4,3,5,14400,1280,0,0,1,0
4,3,5,18000,1280,1,0,1,0
4,3,5,21600,1280,2,0,1,0
4,3,5,25200,1280,3,0,1,0
4,3,5,32400,1280,0,0,1,0
4,3,5,36000,1280,1,0,1,0
4,3,5,39600,1280,2,0,1,0
4,3,5,43200,945,3,0,1,0
4,3,6,0,1280,0,0,1,0
4,3,6,3600,492,1,0,1,0
4,3,6,7200,129,2,0,1,0
4,3,6,10800,40,3,0,1,0
4,3,6,18000,241,0,0,1,0
4,3,6,21600,708,1,0,1,0
4,3,6,25200,161,2,0,1,0
4,3,6,28800,1280,3,0,1,0
4,3,6,36000,1280,0,0,1,0
4,3,6,39600,1280,1,0,1,0
4,3,6,43200,141,2,0,1,0
4,3,6,46800,1280,3,0,1,0
4,3,7,3600,1280,0,0,1,0
4,3,7,7200,1280,1,0,1,0
4,3,7,10800,1280,2,0,1,0
4,3,7,14400,1280,3,0,1,0
4,3,7,21600,1280,0,0,1,0
4,3,7,25200,1280,1,0,1,0
4,3,7,28800,1280,2,0,1,0
4,3,7,32400,1280,3,0,1,0
4,3,7,39600,225,0,0,1,0
4,3,7,43200,52,1,0,1,0
4,3,7,46800,40,2,0,1,0
4,0,0,0,40,3,0,1,0
4,0,0,7200,161,0,0,1,0
4,0,0,10800,316,1,0,1,0
4,0,0,14400,1280,2,0,1,0
4,0,0,18000,1280,3,0,1,0
4,0,0,25200,1280,0,0,1,0
4,0,0,28800,1280,1,0,1,0
4,0,0,32400,1280,2,0,1,0
4,0,0,36000,1280,3,0,1,0
4,0,0,43200,1280,0,0,1,0
4,0,0,46800,1280,1,0,1,0
4,0,1,0,1280,2,0,1,0
4,0,1,3600,1280,3,0,1,0
4,0,1,10800,1280,0,0,1,0
4,0,1,14400,700,1,0,1,0
4,0,1,18000,40,2,0,1,0
4,0,1,21600,141,3,0,1,0
4,0,1,28800,40,0,0,1,0
4,0,1,32400,772,1,0,1,0
4,0,1,36000,40,2,0,1,0
4,0,1,39600,129,3,0,1,0
4,0,1,46800,1280,0,0,1,0
4,0,2,0,1280,1,0,1,0
4,0,2,3600,1280,2,0,1,0
4,0,2,7200,1280,3,0,1,0
4,0,2,14400,1280,0,0,1,0
4,0,2,18000,1280,1,0,1,0
4,0,2,21600,1280,2,0,1,0
4,0,2,25200,1280,3,0,1,0
4,0,2,32400,1280,0,0,1,0
4,0,2,36000,1280,1,0,1,0
4,0,2,39600,1280,2,0,1,0
4,0,2,43200,173,3,0,1,0
4,0,3,0,636,0,0,1,0
4,0,3,3600,492,1,0,1,0
4,0,3,7200,185,2,0,1,0
4,0,3,10800,117,3,0,1,0
4,0,3,18000,257,0,0,1,0
4,0,3,21600,161,1,0,1,0
4,0,3,25200,1280,2,0,1,0
4,0,3,28800,1280,3,0,1,0
7,0,0,0,52,0,0,1,0
7,0,0,3600,72,1,0,1,0
7,0,0,7200,40,2,0,1,0
7,0,0,10800,52,3,0,1,0
7,0,0,18000,72,0,0,1,0
7,0,0,21600,40,1,0,1,0
7,0,0,25200,1492,2,0,1,0
7,0,0,28800,52,3,0,1,0
7,0,0,36000,40,0,0,1,0
7,0,0,39600,1492,1,0,1,0
7,0,0,43200,1492,2,0,1,0
7,0,0,46800,1492,3,0,1,0
7,0,1,3600,1267,0,0,1,0
7,0,1,7200,1265,1,0,1,0
7,0,1,10800,1267,2,0,1,0
7,0,1,14400,1492,3,0,1,0
7,0,1,21600,40,0,0,1,0
7,0,1,25200,40,1,0,1,0
7,0,1,28800,40,2,0,1,0
7,0,1,32400,40,3,0,1,0
7,0,1,39600,366,0,0,1,0
7,0,1,43200,40,1,0,1,0
7,0,1,46800,165,2,0,1,0
7,0,2,0,40,3,0,1,0
7,0,2,7200,78,0,0,1,0
7,0,2,10800,78,1,0,1,0
7,0,2,14400,40,2,0,1,0
7,0,2,18000,163,3,0,1,0
7,0,2,25200,1438,0,0,1,0
7,0,2,28800,52,1,0,1,0
7,0,2,32400,40,2,0,1,0
7,0,2,36000,572,3,0,1,0
7,0,2,43200,584,0,0,1,0
7,0,2,46800,40,1,0,1,0
7,0,3,0,40,2,0,1,0
7,0,3,3600,40,3,0,1,0
7,0,3,10800,52,0,0,1,0
7,0,3,14400,72,1,0,1,0
7,0,3,18000,40,2,0,1,0
7,0,3,21600,1492,3,0,1,0
7,0,3,28800,52,0,0,1,0
7,0,3,32400,40,1,0,1,0
7,0,3,36000,1492,2,0,1,0
7,0,3,39600,1492,3,0,1,0
7,0,3,46800,40,0,0,1,0
7,0,4,0,1492,1,0,1,0
7,0,4,3600,1492,2,0,1,0
7,0,4,7200,1492,3,0,1,0
7,0,4,14400,40,0,0,1,0
7,0,4,18000,109,1,0,1,0
7,0,4,21600,366,2,0,1,0
7,0,4,25200,40,3,0,1,0
7,0,4,32400,109,0,0,1,0
7,0,4,36000,386,1,0,1,0
7,0,4,39600,78,2,0,1,0
7,0,4,43200,78,3,0,1,0
7,0,5,0,1438,0,0,0,1
7,0,5,3600,40,1,0,0,1
7,0,5,7200,52,2,0,0,1
7,0,5,10800,40,3,0,0,1
7,0,5,18000,40,0,0,0,1
7,0,5,21600,572,1,0,0,1
7,0,5,25200,584,2,0,0,1
7,0,5,28800,165,3,0,0,1
7,0,5,36000,1492,0,0,0,1
7,0,5,39600,118,1,0,0,1
7,0,5,43200,78,2,0,0,1
7,0,5,46800,1492,3,0,0,1
7,0,6,3600,118,0,0,0,1
7,0,6,7200,1492,1,0,0,1
7,0,6,10800,52,2,0,0,1
7,0,6,14400,40,3,0,0,1
7,0,6,21600,1492,0,0,0,1
7,0,6,25200,40,1,0,0,1
7,0,6,28800,1492,2,0,0,1
7,0,6,32400,1492,3,0,0,1
7,0,6,39600,1492,0,0,0,1
7,0,6,43200,1492,1,0,0,1
7,0,6,46800,40,2,0,0,1
7,0,7,0,40,3,0,0,1
7,0,7,7200,40,0,0,0,1
7,0,7,10800,366,1,0,0,1
7,0,7,14400,40,2,0,0,1
7,0,7,18000,109,3,0,0,1
7,0,7,25200,164,0,0,0,1
7,0,7,28800,164,1,0,0,1
7,0,7,32400,78,2,0,0,1
7,0,7,36000,40,3,0,0,1
7,0,7,43200,40,0,0,0,1
7,0,7,46800,164,1,0,0,1
7,1,0,0,52,2,0,0,1
7,1,0,3600,40,3,0,0,1
7,1,0,10800,573,0,0,0,1
7,1,0,14400,572,1,0,0,1
7,1,0,18000,52,2,0,0,1
7,1,0,21600,72,3,0,0,1
7,1,0,28800,40,0,0,0,1
7,1,0,32400,52,1,0,0,1
7,1,0,36000,72,2,0,0,1
7,1,0,39600,78,3,0,0,1
7,1,0,46800,843,0,0,0,1
7,1,1,0,52,1,0,0,1
7,1,1,3600,40,2,0,0,1
7,1,1,7200,572,3,0,0,1
7,1,1,14400,572,0,0,0,1
7,1,1,18000,1492,1,0,0,1
7,1,1,21600,109,2,0,0,1
7,1,1,25200,1438,3,0,0,1
7,1,1,32400,1492,0,0,0,1
7,1,1,36000,40,1,0,0,1
7,1,1,39600,52,2,0,0,1
